id,target
8476,0.580254245420369
8477,0.7221123810968423
8478,0.9651474715484447
8479,0.055219127260566096
8480,0.293363575222928
8481,0.7006454429674415
8482,0.6204467710346407
8483,0.0182281677317541
8484,0.054647236274875756
8485,0.04679617703862153
8486,0.04978654759616142
8487,0.7911211629697437
8488,0.471836323900582
8489,0.21695447525948172
8490,0.9042876524814875
8491,0.6026655323321278
8492,0.3665914309439863
8493,0.7977160394810009
8494,0.44328933959601996
8495,0.3177597259082559
8496,0.4303267561416035
8497,0.15173717839892756
8498,0.13598037158832083
8499,0.8403668773971207
8500,0.7077476828827629
8501,0.6436523248921177
8502,0.8782319045682249
8503,0.06981657150000614
8504,0.786725975623238
8505,0.24203136688756757
8506,0.21993647040009187
8507,0.8685232682162902
8508,0.8460913650981179
8509,0.6428395575427436
8510,0.016162461281337134
8511,0.4346075545985682
8512,0.6224983619934007
8513,0.4077353019850509
8514,0.03766466636323289
8515,0.5743268216340743
8516,0.18378955856868762
8517,0.34830830293365705
8518,0.724786359697056
8519,0.07080441739333837
8520,0.29733409669897337
8521,0.49948718529696473
8522,0.24677810121213084
8523,0.9381927672915823
8524,0.44880451781998354
8525,0.6286759655672918
8526,0.798011426889861
8527,0.7245449854622588
8528,0.11389821219686098
8529,0.8598236356822438
8530,0.19148516927264705
8531,0.07118791503819047
8532,0.8144953508725993
8533,0.6892595967204542
8534,0.2932469370057298
8535,0.3198898825814597
8536,0.3342965554723999
8537,0.05979433309171314
8538,0.2199272073758698
8539,0.6030509689269088
8540,0.5070010818637994
8541,0.7480579225009759
8542,0.7479156702128411
8543,0.22150517185105115
8544,0.14005208042188705
8545,0.9415891132650656
8546,0.8735661125227451
8547,0.56526091968273
8548,0.37081092444438846
8549,0.548054599619694
8550,0.8345075088771792
8551,0.45726548442146414
8552,0.8930026752376571
8553,0.18579650686929558
8554,0.5530329655412493
8555,0.7488679630883905
8556,0.5589294008879525
8557,0.5118932194042394
8558,0.43754769764832424
8559,0.8073663504505768
8560,0.6360126557273671
8561,0.07098259594743894
8562,0.3559476113086777
8563,0.188692216801935
8564,0.31694264032505537
8565,0.4258082292214999
8566,0.03224853799686688
8567,0.6869431844104406
8568,0.7644473291436946
8569,0.8218489735477871
8570,0.8358400719297916
8571,0.1240035494451309
8572,0.2864375004519272
8573,0.4341729924477039
8574,0.45365978211569347
8575,0.17889793037023272
8576,0.2547723899751011
8577,0.5375565947519513
8578,0.7012674912859633
8579,0.16791135561616408
8580,0.4296798926168418
8581,0.8378322804327444
8582,0.8508789757718966
8583,0.5003048641077449
8584,0.6817185095048142
8585,0.16934760033119545
8586,0.5781654885337919
8587,0.017480458269454716
8588,0.44551111035418356
8589,0.7730319478068749
8590,0.18129449703014416
8591,0.4805267887991652
8592,0.34686262645580934
8593,0.42475030071132236
8594,0.2819870855125936
8595,0.335666576717407
8596,0.18557746176025985
8597,0.07745291134855922
8598,0.26418906526015307
8599,0.4439065061484284
8600,0.24463210180152223
8601,0.7412372832361495
8602,0.8768230426197703
8603,0.5052565754581593
8604,0.7619485070477094
8605,0.8127910578983407
8606,0.7160150478993624
8607,0.8320521962088061
8608,0.42120298017335683
8609,0.898462981989569
8610,0.6516350964602118
8611,0.9608355991330981
8612,0.09579306379991089
8613,0.20485418105279937
8614,0.5229345047312696
8615,0.4009349131997951
8616,0.2368076355752666
8617,0.5508706108892025
8618,0.5742303750166868
8619,0.7061700550957067
8620,0.350219706242548
8621,0.25894444740450634
8622,0.12899091449897493
8623,0.17666755001952825
8624,0.31749672076732177
8625,0.4957288580904918
8626,0.3043800538291439
8627,0.5762196089019163
8628,0.6300578045194781
8629,0.6348934401295862
8630,0.7402235116374638
8631,0.5172452419214277
8632,0.33440497446533807
8633,0.07185826742187168
8634,0.05580968368359577
8635,0.22106917748723232
8636,0.9512111187274752
8637,0.7380774577965482
8638,0.09437829344639641
8639,0.05769579281833361
8640,0.12267526352733067
8641,0.2659956544808433
8642,0.568089802633172
8643,0.43316535145507246
8644,0.9434955533796979
8645,0.13692415791810222
8646,0.135363073662746
8647,0.3253008500605987
8648,0.1681964088367315
8649,0.48681751004653057
8650,0.47624568406829676
8651,0.7947387302636295
8652,0.5070645435002944
8653,0.5755256015626977
8654,0.3556349917391983
8655,0.4036928259568682
8656,0.6073248656515594
8657,0.9227814928597402
8658,0.5627666270945485
8659,0.7113045548615051
8660,0.5210516013539637
8661,0.15543730554765045
8662,0.5574577173687986
8663,0.22210632724882592
8664,0.5708794547497732
8665,0.6395949929433179
8666,0.407243368061693
8667,0.4616534939992931
8668,0.28914981788554694
8669,0.3149549285925741
8670,0.8368601313804885
8671,0.0746360215006963
8672,0.36642573670320194
8673,0.047705466701848824
8674,0.2465564310634907
8675,0.5309537417416832
8676,0.7598598445754233
8677,0.1520183556338943
8678,0.742431115085633
8679,0.514676172874027
8680,0.980819017380936
8681,0.18456203728352036
8682,0.26895332236556896
8683,0.18415668370187255
8684,0.2806732023515406
8685,0.4034363617761544
8686,0.7396044323037194
8687,0.04246150435765184
8688,0.6885860684330619
8689,0.46302536556925317
8690,0.12405465876900053
8691,0.30082897947290943
8692,0.09274918946935838
8693,0.17983279915684655
8694,0.7585945192225856
8695,0.6351227551460572
8696,0.5885288050922871
8697,0.015221693721733187
8698,0.4310604951752378
8699,0.5298507729820648
8700,0.2207979579488575
8701,0.613605376091055
8702,0.05621681138194665
8703,0.01939491879080294
8704,0.27091162193062956
8705,0.034181927126790045
8706,0.5803432671943599
8707,0.21013111886447589
8708,0.5522617341844597
8709,0.864495326380506
8710,0.08409052961125242
8711,0.5067634191758035
8712,0.18579849960109393
8713,0.44914290677104524
8714,0.18290711834886866
8715,0.13371655960482431
8716,0.5600582819014268
8717,0.5217296472516432
8718,0.25961837856818376
8719,0.9750633636085452
8720,0.5321499557917846
8721,0.7006274123135207
8722,0.8047818356902049
8723,0.6478146792873614
8724,0.08111809971313809
8725,0.156453169240398
8726,0.8225628820212456
8727,0.8614089480640801
8728,0.52169960909338
8729,0.13266697706980504
8730,0.08443358132659584
8731,0.2557717081655164
8732,0.16199298772391693
8733,0.2587688392396003
8734,0.6696676209230519
8735,0.5406894951462529
8736,0.06526972726209192
8737,0.8737087074250306
8738,0.3051990222939036
8739,0.8264841120344053
8740,0.6532993795774518
8741,0.419110798715875
8742,0.15805936235613352
8743,0.9193422394575012
8744,0.20721670019119182
8745,0.6080198404982035
8746,0.8303587697937269
8747,0.8402344706053958
8748,0.7049988971968169
8749,0.11955404720113623
8750,0.8155907224492825
8751,0.23194782283454277
8752,0.7497148136980775
8753,0.14173347449574472
8754,0.7139235979875701
8755,0.2986589781386475
8756,0.27586791391957294
8757,0.19679187937728146
8758,0.10064083851301621
8759,0.1154756097867338
8760,0.5461588811745529
8761,0.6358498079632676
8762,0.18560649920642752
8763,0.8464495228504494
8764,0.7830967950214096
8765,0.023596774353960962
8766,0.09446754296167721
8767,0.11993428663057722
8768,0.0900712624323041
8769,0.09401251805177667
8770,0.28478744410214685
8771,0.4478161067039508
8772,0.566839738155252
8773,0.3776306667146716
8774,0.7647397569718564
8775,0.5619707720146526
8776,0.9719053141500715
8777,0.6214891099250249
8778,0.6522554479259509
8779,0.8121429124988268
8780,0.14193790938638556
8781,0.34304956608817117
8782,0.3415742622448565
8783,0.7828561689331339
8784,0.0046026114627625144
8785,0.22543740617942012
8786,0.19057833680531783
8787,0.839912939482741
8788,0.450665110347145
8789,0.4848098866235226
8790,0.5300754971497712
8791,0.72031374200042
8792,0.08718854389283573
8793,0.943594367807512
8794,0.45718720727826984
8795,0.807828412603218
8796,0.33779641111433717
8797,0.9035069006342258
8798,0.9188358590078822
8799,0.670689903254784
8800,0.1590287578311244
8801,0.1163737121560872
8802,0.6295232036062862
8803,0.2512268331590025
8804,0.3724388676114417
8805,0.1852178825223637
8806,0.10786474040660725
8807,0.1575969067350652
8808,0.2698583379167955
8809,0.16331082448453302
8810,0.7542064846061087
8811,0.44020581185113455
8812,0.0585915158120696
8813,0.07577692831206514
8814,0.4783591582583035
8815,0.7781658667788384
8816,0.19346598130577777
8817,0.23761989931236852
8818,0.36372476681096216
8819,0.1495783764061448
8820,0.2735953863722164
8821,0.39014369449949476
8822,0.10449557645950412
8823,0.6023414011548982
8824,0.017005174169843443
8825,0.5198571053595953
8826,0.15531012050371035
8827,0.6127406182680509
8828,0.6450225579111745
8829,0.39402695332299914
8830,0.19533508961233742
8831,0.2560659941855821
8832,0.21009840776731725
8833,0.0047877622464743514
8834,0.7332701007745024
8835,0.8534801224899284
8836,0.8477525541621371
8837,0.20040483759522965
8838,0.3163347246166308
8839,0.35706375665142237
8840,0.1400091149116452
8841,0.4222952281852782
8842,0.9712875782833463
8843,0.30589009138331635
8844,0.8041165496723268
8845,0.2647511644697722
8846,0.4231894591125037
8847,0.3761334464908145
8848,0.18430106206371386
8849,0.03005386468756569
8850,0.12565495093712292
8851,0.26133109700307716
8852,0.3928922670322876
8853,0.810593189452481
8854,0.5685817204217235
8855,0.3206079256839127
8856,0.5006598755934915
8857,0.8761980927165627
8858,0.8430612390454164
8859,0.31262820886897663
8860,0.5943464760420489
8861,0.4328996377356251
8862,0.8950601917622101
8863,0.7539858136113585
8864,0.2064653982342737
8865,0.06431971074300316
8866,0.31438431920969484
8867,0.6995734679962007
8868,0.08435001725160486
8869,0.11344402632988759
8870,0.18449338501287638
8871,0.3080043613652925
8872,0.837089688899797
8873,0.5709731791278787
8874,0.4684820361179233
8875,0.7411303147417172
8876,0.3189831076960412
8877,0.8854042660503418
8878,0.0893001502218699
8879,0.29437878434372855
8880,0.257423900788765
8881,0.06776334820773747
8882,0.5720575114366877
8883,0.06601360423167592
8884,0.1971626023781282
8885,0.3148142220057249
8886,0.7913969795013648
8887,0.02264784518063225
8888,0.45378096907481674
8889,0.36424918470729806
8890,0.4190075304802465
8891,0.4818548074170145
8892,0.18084625781558158
8893,0.21778214611412156
8894,0.4769128282261174
8895,0.15624170940161616
8896,0.49996894173771317
8897,0.6898333227835356
8898,0.13211600740793533
8899,0.6774497827884863
8900,0.33072969212148456
8901,0.605142572233505
8902,0.4713134409702768
8903,0.5180675231251523
8904,0.599199744932026
8905,0.5004465053285163
8906,0.2511594649028748
8907,0.5804723664007404
8908,0.26239980270166485
8909,0.32013515381433466
8910,0.4994433192959458
8911,0.3433998678018113
8912,0.05578351825992604
8913,0.4980112135426229
8914,0.875227072211309
8915,0.6362487783560862
8916,0.35223579866871974
8917,0.7293178867777245
8918,0.24087914874059602
8919,0.009905307726872236
8920,0.14508633525174908
8921,0.297762882164128
8922,0.6137248786256115
8923,0.39137348561015417
8924,0.7638101936969988
8925,0.1569948477226961
8926,0.3752945071251625
8927,0.8432812392704926
8928,0.1427095693635975
8929,0.1942323263403914
8930,0.6384684830098094
8931,0.8270957771341532
8932,0.22286901805934614
8933,0.8702962912034539
8934,0.16340299092354463
8935,0.36752105600114043
8936,0.7892931566783232
8937,0.32350377549770587
8938,0.6069346919057333
8939,0.8722246660681752
8940,0.3799593495554226
8941,0.5199257293202976
8942,0.7755753242975633
8943,0.5665074595672208
8944,0.1289235232278941
8945,0.4549365904906219
8946,0.6878751964150952
8947,0.8453244756669194
8948,0.07307068368749618
8949,0.20477098103016825
8950,0.026353635079597176
8951,0.9088404144036576
8952,0.8708310468180592
8953,0.8249059175110071
8954,0.8365871254912456
8955,0.3136112252136705
8956,0.14636299811368889
8957,0.1342446628844164
8958,0.8564442558476664
8959,0.5724066824360632
8960,0.4756900358384395
8961,0.42258914877148795
8962,0.40270263192071865
8963,0.739376621469561
8964,0.39501571527216356
8965,0.3188902522058251
8966,0.7429401683563274
8967,0.17260376672086145
8968,0.3964909627963953
8969,0.620671044979134
8970,0.49511843166054126
8971,0.46699961325883477
8972,0.4463749770893308
8973,0.7931902409976722
8974,0.462573168562757
8975,0.008773013360062214
8976,0.6578396778332314
8977,0.3110060058207667
8978,0.13010350052318392
8979,0.6857636247892522
8980,0.09958036779538071
8981,0.4139091654525086
8982,0.4234797669270706
8983,0.8358079555562017
8984,0.12837151086011395
8985,0.7285398035108989
8986,0.09249303945927702
8987,0.1320429530311539
8988,0.3661994331658153
8989,0.5108280357029215
8990,0.5775880268852531
8991,0.13105510293948877
8992,0.16427645363229537
8993,0.41319931748615873
8994,0.6000403565228261
8995,0.3592010009567833
8996,0.5691241121246726
8997,0.4571609833339977
8998,0.6969013240256119
8999,0.13476410812041512
9000,0.7651142910740536
9001,0.04565432406104888
9002,0.7464329263820803
9003,0.16124323041146207
9004,0.3091690856977857
9005,0.6843567385791687
9006,0.05021990644553354
9007,0.3348332167558164
9008,0.14556191568667143
9009,0.2873518763135346
9010,0.7471329615180348
9011,0.6833123856150196
9012,0.5841177559661633
9013,0.04514515709377465
9014,0.26094832501548687
9015,0.22441119978565388
9016,0.1579951135621453
9017,0.7820216132759806
9018,0.36388902338037066
9019,0.604609063155785
9020,0.35020272831307125
9021,0.2139390009701584
9022,0.1550114457715516
9023,0.7362926258398916
9024,0.5044607541104371
9025,0.18163140072118927
9026,0.15056817238120476
9027,0.3926689134347167
9028,0.8660076880469298
9029,0.8839585688553784
9030,0.3337203696586359
9031,0.2617081651689238
9032,0.22557622057176036
9033,0.3675829696459715
9034,0.5000706685691204
9035,0.10436527703342321
9036,0.9424296281183421
9037,0.5005611004774289
9038,0.21225303359137446
9039,0.17086634050230715
9040,0.7576440061503547
9041,0.40655073297181643
9042,0.27583896442713696
9043,0.3374306937581712
9044,0.45014997012347985
9045,0.7703558887789791
9046,0.2882660557023345
9047,0.2761369780900586
9048,0.9164097718197382
9049,0.29086995254866854
9050,0.5760010684750431
9051,0.40378480545628065
9052,0.49136308624193176
9053,0.39910410036183436
9054,0.10030436081120145
9055,0.5824849856304172
9056,0.17630866930432554
9057,0.3793672932144549
9058,0.5678711911692382
9059,0.47603505445726263
9060,0.6559861499972556
9061,0.2916797715576007
9062,0.4848903125886276
9063,0.2108592733851421
9064,0.2007240964667491
9065,0.6660451641780806
9066,0.23432917283103838
9067,0.8195905328269588
9068,0.07962969023356534
9069,0.4360812270723697
9070,0.3059595892872878
9071,0.15760244725714512
9072,0.5162560580302998
9073,0.8374049883098139
9074,0.6322629975080214
9075,0.6529202998464142
9076,0.2386042883922691
9077,0.13768767492387207
9078,0.17814161325115013
9079,0.030717913460983685
9080,0.025150466849671968
9081,0.4677720075596741
9082,0.8530057056103252
9083,0.19525712525273167
9084,0.8447118017768187
9085,0.7170957936440898
9086,0.15618128184874824
9087,0.49984652537808116
9088,0.43802960716030603
9089,0.21718362635269492
9090,0.03942864827776542
9091,0.38848762232695916
9092,0.4294242555261774
9093,0.4085412968369723
9094,0.9146010431122988
9095,0.9402934902156391
9096,0.2946317104173377
9097,0.15126912829912428
9098,0.27340272210688626
9099,0.27332871571087014
9100,0.43729193714895637
9101,0.07663864909601936
9102,0.38819180051796226
9103,0.08798506569760871
9104,0.8347105134807371
9105,0.03164543352162188
9106,0.5051200870648871
9107,0.06834237263529173
9108,0.13905873359695606
9109,0.7028693219218402
9110,0.3109435832142432
9111,0.4597966806540277
9112,0.5279809895273693
9113,0.17212567975559076
9114,0.37762257842826513
9115,0.6246059097119239
9116,0.03281897229240686
9117,0.7277852951987852
9118,0.6847327516965447
9119,0.5373290653031709
9120,0.7104468931910323
9121,0.14033902961817118
9122,0.5040277325304265
9123,0.4426313444082689
9124,0.13752472070320726
9125,0.8381197733407748
9126,0.055949413157246136
9127,0.7967258402142049
9128,0.6717929290644821
9129,0.15583392077970473
9130,0.9119129957695127
9131,0.8359572685948666
9132,0.4581929901820046
9133,0.40547728429311236
9134,0.5583692101484167
9135,0.6567294105646332
9136,0.26551325408979987
9137,0.09116201027949708
9138,0.4663708267870787
9139,0.5530677646056504
9140,0.8805561976795196
9141,0.42689672539100004
9142,0.2983563158096866
9143,0.3201983308550008
9144,0.6605397487917536
9145,0.9700077574931123
9146,0.18650956200524552
9147,0.7880625994138668
9148,0.849609013406468
9149,0.19501370698215234
9150,0.9315319666143683
9151,0.34535279266695085
9152,0.7753653681485989
9153,0.9208330754192741
9154,0.06722546780448284
9155,0.5835033173561598
9156,0.35145767357513746
9157,0.19894861964248492
9158,0.8239834427684418
9159,0.7794005655622009
9160,0.325232610184865
9161,0.3911252478353528
9162,0.6086793260750711
9163,0.7505321521006114
9164,0.6984894218681746
9165,0.5333763569659606
9166,0.14001625892368044
9167,0.35013320035424955
9168,0.8419381014362035
9169,0.3541354576603439
9170,0.5081185274427239
9171,0.3922264915217594
9172,0.3881613044857062
9173,0.33201012175124656
9174,0.48145470200363755
9175,0.20843981578960333
9176,0.3541705828917482
9177,0.8993524354272189
9178,0.4771805312650749
9179,0.5923629477201892
9180,0.1627068523126324
9181,0.7079355241531428
9182,0.14028182844062576
9183,0.40658023179813924
9184,0.5419318329171833
9185,0.6013932781071989
9186,0.05558792788978231
9187,0.8569624329998617
9188,0.48366655250591006
9189,0.6624626974824085
9190,0.8707249097341159
9191,0.35423046095435723
9192,0.792400559277126
9193,0.6721755406297462
9194,0.5315500657051121
9195,0.24536345588764463
9196,0.2989407860710591
9197,0.14650502516922687
9198,0.37458860663551435
9199,0.17843217655668248
9200,0.3965909207180453
9201,0.6911536367938288
9202,0.5045811429098448
9203,0.22677335469312293
9204,0.9742033003462213
9205,0.6050144977966498
9206,0.5751196658354797
9207,0.6182028728702325
9208,0.8223836964842154
9209,0.7933525067281155
9210,0.5393948734073382
9211,0.13874188198713414
9212,0.6617647826431982
9213,0.099500520470701
9214,0.6420040075238853
9215,0.6102672450421615
9216,0.2387032853407343
9217,0.42254459446564213
9218,0.19366836502057422
9219,0.5181944711529441
9220,0.2928187294097431
9221,0.6167212005014295
9222,0.1496981368132325
9223,0.30988456887149385
9224,0.8322553437111856
9225,0.6272728337870673
9226,0.2744190709221692
9227,0.6092768752606427
9228,0.4999549414656121
9229,0.16657992178478367
9230,0.43038065117610996
9231,0.20623258785141846
9232,0.7982557541420049
9233,0.6290799085781574
9234,0.3121386868562544
9235,0.6700185268367638
9236,0.37242337352696075
9237,0.09868588853305255
9238,0.4874840849820778
9239,0.9574445364524125
9240,0.1667397410358856
9241,0.28972161713635386
9242,0.04357019769456841
9243,0.25556311701043033
9244,0.5271566204228612
9245,0.51038945577815
9246,0.19179660415978142
9247,0.8996158426726792
9248,0.06934728435862654
9249,0.47683257169251086
9250,0.017385681039353465
9251,0.16284637407206987
9252,0.1409030945470505
9253,0.3273965756013344
9254,0.7211351489380641
9255,0.14555237478601593
9256,0.06458306965925048
9257,0.3005225571847432
9258,0.3429541916329666
9259,0.29331929639176607
9260,0.8661551258821327
9261,0.5921775377777189
9262,0.12015811132771798
9263,0.10787744912967195
9264,0.9083237578974213
9265,0.074433817118293
9266,0.10895819924373898
9267,0.09164060082071308
9268,0.8372660491379109
9269,0.8161577000303673
9270,0.4707649478905708
9271,0.014041820576016287
9272,0.16552290201616343
9273,0.68366683342119
9274,0.7977234874377609
9275,0.9508957054674885
9276,0.418560471366869
9277,0.578857084666989
9278,0.13165476013280406
9279,0.611393047434254
9280,0.35541607357281935
9281,0.5255689018116179
9282,0.12586454668707686
9283,0.6175936992860028
9284,0.848019732059834
9285,0.814268216962639
9286,0.6868661098302838
9287,0.6113421934188122
9288,0.7047006478591752
9289,0.13021318232707407
9290,0.9133173965215354
9291,0.14336710524428414
9292,0.5030759464987566
9293,0.8447411590573808
9294,0.14338591300041437
9295,0.15164875671043435
9296,0.060079687761287595
9297,0.08562375528157772
9298,0.4673617859796211
9299,0.8538529704031798
9300,0.49796205931163273
9301,0.6142804832952824
9302,0.35415605057226385
9303,0.7561624790141218
9304,0.1366758987299127
9305,0.5730231071764587
9306,0.5283031539327513
9307,0.5553912806910988
9308,0.33292232253475523
9309,0.42920212096645344
9310,0.29074034142752725
9311,0.1851089893118994
9312,0.6575264049252766
9313,0.8856777528084031
9314,0.6994454692320303
9315,0.5012570261105312
9316,0.3234121755544578
9317,0.6625631504040232
9318,0.49985865255823775
9319,0.6068886714436098
9320,0.31598125491147894
9321,0.21757360908528173
9322,0.46453732562055444
9323,0.8534912190253516
9324,0.507000842532761
9325,0.3543798438560325
9326,0.7883004146402061
9327,0.6746877975719436
9328,0.048386945530430193
9329,0.3399193448018691
9330,0.35888916037939855
9331,0.5202262966538015
9332,0.8936868866085619
9333,0.7535841149215468
9334,0.2930138097852932
9335,0.27101950687810333
9336,0.6768190723762941
9337,0.6102417977512651
9338,0.04162725667612447
9339,0.6242790972404036
9340,0.546561779834895
9341,0.253362883224517
9342,0.19238887303635138
9343,0.6838488346238242
9344,0.7754226380409611
9345,0.5427783689896138
9346,0.20138885299117668
9347,0.2634569204779921
9348,0.6192753493659248
9349,0.7081559549492223
9350,0.9091214213390636
9351,0.46529030102700786
9352,0.6098183211146938
9353,0.024703455815974537
9354,0.052748006371730174
9355,0.37970345342544776
9356,0.11511205876866475
9357,0.6849442083497874
9358,0.8817821107527002
9359,0.6705450899385457
9360,0.8248730297335298
9361,0.5575167320786019
9362,0.6349501883415666
9363,0.8976569368093843
9364,0.46904742089373513
9365,0.9137085268797602
9366,0.1978642246655931
9367,0.6346775882186588
9368,0.4856743341415792
9369,0.6056405324301353
9370,0.30178465807337046
9371,0.2795608313933428
9372,0.28491847160948136
9373,0.5747263401626681
9374,0.11505193410350258
9375,0.6132435389998304
9376,0.3755115836284604
9377,0.15621797515242236
9378,0.49180519762726993
9379,0.3288015820026683
9380,0.11542020288420257
9381,0.0935125286858133
9382,0.07186912960019541
9383,0.11154437969336413
9384,0.3271713822146324
9385,0.18345971950752682
9386,0.4955131070446328
9387,0.7505267217390837
9388,0.8658868043919877
9389,0.83656892786677
9390,0.44111257560733624
9391,0.520285102786683
9392,0.16373543770430296
9393,0.05305038178272396
9394,0.7232966542648037
9395,0.44529063395504975
9396,0.31238226999663077
9397,0.908420282313287
9398,0.7466123084163384
9399,0.4116867169441613
9400,0.5528149491555598
9401,0.3852508576908786
9402,0.23300235619473164
9403,0.3685316327556273
9404,0.43685903661674663
9405,0.311163935954492
9406,0.777600528152839
9407,0.7892096635371844
9408,0.21978661421645046
9409,0.34514931103189367
9410,0.4308561523743893
9411,0.274196350746892
9412,0.23806533664746887
9413,0.2481720623716242
9414,0.422100056377598
9415,0.27314729308212315
9416,0.6317754782525808
9417,0.37428080600283364
9418,0.0741970661473584
9419,0.013439233005713057
9420,0.05805546359777075
9421,0.4204351492160342
9422,0.8664148796952627
9423,0.3144508835728513
9424,0.04629276334923002
9425,0.33026746226643744
9426,0.24157293309744998
9427,0.20880807382837324
9428,0.09426414321554363
9429,0.8296315390160529
9430,0.7101310981070824
9431,0.45246168857854807
9432,0.42137095813456904
9433,0.276987250544324
9434,0.31482958878822886
9435,0.5259797138649285
9436,0.8744217609996886
9437,0.40774003897211486
9438,0.34734813717061597
9439,0.413117457127934
9440,0.18952262103626893
9441,0.11620137207517851
9442,0.8901889016747886
9443,0.15820988759622587
9444,0.5058733090038273
9445,0.24023799030854076
9446,0.0878454463826345
9447,0.7926042296388154
9448,0.21087077645434152
9449,0.5021547199897012
9450,0.3985598351769272
9451,0.7343868479395911
9452,0.8566787316921104
9453,0.626559673754982
9454,0.26860203280980577
9455,0.04791398121316304
9456,0.525968899772172
9457,0.5327334318507448
9458,0.14980330145844706
9459,0.0946782499170252
9460,0.5529706109632204
9461,0.06059976112318502
9462,0.07419721903508432
9463,0.6645424439313019
9464,0.11014348720210626
9465,0.3611448983304381
9466,0.21837530872842423
9467,0.3506688402711307
9468,0.9507253110486011
9469,0.52321965208233
9470,0.7796014869108506
9471,0.3221736116501313
9472,0.5997879358072269
9473,0.8544863667119657
9474,0.687637817771864
9475,0.5741090654096643
9476,0.08481680762817255
9477,0.13116482440698232
9478,0.6999257320010925
9479,0.14552519214509882
9480,0.30309837745713014
9481,0.1262731019446972
9482,0.15527258312135317
9483,0.8544744030665348
9484,0.0744622026561432
9485,0.37337664651468266
9486,0.06086700875533788
9487,0.22701520276021206
9488,0.81241352254983
9489,0.4414332690661271
9490,0.23388419376905797
9491,0.6685016845097025
9492,0.590467811754307
9493,0.4614128025209255
9494,0.5561737217979743
9495,0.1606367033987108
9496,0.08692238524646122
9497,0.5554120441575857
9498,0.8201972869562252
9499,0.45536329074611387
9500,0.8437549853104244
9501,0.6847394150625398
9502,0.26935346107938246
9503,0.8793031604762048
9504,0.19847347700447796
9505,0.37231752937891044
9506,0.2627835365596925
9507,0.20849170116544546
9508,0.2374177353077822
9509,0.8645445633481522
9510,0.5532625126426596
9511,0.6114282905018447
9512,0.7729954312198696
9513,0.06221362739279369
9514,0.5657686584343774
9515,0.1080696341562672
9516,0.23809682624654355
9517,0.02728935197231993
9518,0.7355530234286204
9519,0.9534332316035352
9520,0.2159035197318412
9521,0.059911084461989866
9522,0.691952977415858
9523,0.8453730335516153
9524,0.11678197136317899
9525,0.22239028569743674
9526,0.6792428712062738
9527,0.5948501796444664
9528,0.26120597507400684
9529,0.6599796728771011
9530,0.0510335479956147
9531,0.13854176085036024
9532,0.3499814685451041
9533,0.777364871225711
9534,0.07598364237948188
9535,0.8355994077459838
9536,0.30482938589531267
9537,0.2864573348015097
9538,0.4284157933552715
9539,0.9512922106173302
9540,0.0762259791020253
9541,0.5946056883997115
9542,0.8265704855785565
9543,0.11709418846307339
9544,0.52063978147666
9545,0.05605663762838852
9546,0.08637914942522754
9547,0.30867818306829853
9548,0.1161918688606714
9549,0.7187700868434418
9550,0.19400959442134674
9551,0.29057423844204927
9552,0.034229526913112644
9553,0.4529727049435842
9554,0.7841811617746131
9555,0.21572792263001372
9556,0.16748539647743182
9557,0.1919065152112984
9558,0.58801845824191
9559,0.9642109254494342
9560,0.4898485535803296
9561,0.01608137237227248
9562,0.8532279343373229
9563,0.6628381318219648
9564,0.5367359335131667
9565,0.29245599639299563
9566,0.02360324066792947
9567,0.2402359532659144
9568,0.19487248499112067
9569,0.3415977636705804
9570,0.8920506234798777
9571,0.7547469636490444
9572,0.7187410406521958
9573,0.8461593843668466
9574,0.6931006651407992
9575,0.09653729118807776
9576,0.1733839753685302
9577,0.3502131115428848
9578,0.2592048286100704
9579,0.6851079414253658
9580,0.10530962136142427
9581,0.2513687902695683
9582,0.5576380118976654
9583,0.07669304804697517
9584,0.12476070989015922
9585,0.185576646331629
9586,0.8654549793327793
9587,0.45996280282118557
9588,0.7296406831213167
9589,0.6327185872167126
9590,0.4998961035634371
9591,0.5704624802055354
9592,0.2510065350058435
9593,0.07669142930111338
9594,0.8336074914452501
9595,0.38408035508768634
9596,0.26027238025919447
9597,0.3844762465683323
9598,0.8236075583784134
9599,0.4983533416391363
9600,0.3382382137749246
9601,0.5047930546013083
9602,0.31010358309324404
9603,0.7450660821264381
9604,0.597216242037631
9605,0.07115361740076578
9606,0.02948992953364404
9607,0.2510404087970011
9608,0.5040433176366076
9609,0.25855990315875865
9610,0.5781639086504634
9611,0.3307293654095642
9612,0.9557508095226436
9613,0.3340120467178365
9614,0.8051173733401932
9615,0.2255916001809785
9616,0.09907944911936836
9617,0.354048994725021
9618,0.5353554488373448
9619,0.4862871502792818
9620,0.19180407772901958
9621,0.848663981422984
9622,0.29799225634362453
9623,0.18688207607942547
9624,0.06267151942160694
9625,0.49564174728783894
9626,0.825597533313299
9627,0.4529112988994114
9628,0.9164226371626322
9629,0.8398125696473993
9630,0.3232906723112302
9631,0.09593788134995201
9632,0.5367529369247808
9633,0.8514646231441819
9634,0.8377293871394965
9635,0.023448253927723036
9636,0.057994556850112754
9637,0.32880236277382713
9638,0.16984528598738674
9639,0.1478560729356053
9640,0.8028678477233961
9641,0.7787068484711103
9642,0.09517363381791831
9643,0.4160334952068721
9644,0.18871028830358752
9645,0.2004068523231834
9646,0.24249820460051236
9647,0.6235236809500657
